From the AP comes this story : ||| SHIFT SHIFT ARC_L ARC_L SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT
Deal your meal from where the dishes are located . ||| SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
I.E. the Davis Administration wants to place all direct access advocates in the position of having to justify why each and every party should be the exception to the suspension rather than have a general rule concerning how direct access should work for all parties . ||| SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_R SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT SHIFT ARC_R SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Power be where power lies . ||| SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT
you are n't going in for the wedding until sunday now ? ||| SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT
I 'm in ||| SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT
Kevin A. Boone Accenture -- Houston Consultant -- Energy ( Octel ) 713.837.1638 ( Client ) 281.848.1619 ( C ) 713.306.7940 ( H ) 713.864.4149 Kevin.A.Boone@accenture.com ||| SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Our web address is http://www.accenture.com ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT
" Lenhart , Matthew " ||| SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT
you guys want to watch the game at woodrow s tomorrow ? ||| SHIFT ARC_R SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
there will be some girls there and then we can get them to meet up with us at that garden in the heights party later that night . ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
plus we can be outside watching it . ||| SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
This message is for the designated recipient only and may contain privileged or confidential information . ||| SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_R SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
If you have received it in error , please notify the sender immediately and delete the original . ||| SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Any other use of the email by you is prohibited . ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R ARC_R SHIFT
just call me on my cell phone . ||| SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT
i am going to happy hour after work to eat and drink . ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
what do you mean i am perverted ? ||| SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT
whatever , you 're the perverted old man . ||| SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R ARC_R SHIFT
you love it when i come over . ||| SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
i satisfy your appetitie for lovin . ||| SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
08/16/2000 12:05 PM ||| SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT
I just wanted to send you a quick note to let you know that I 'm out ta here ! ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Today is my last day in the office here at Azurix , and in the coming months , I will start in a new position as SVP in the LNG development group at El Paso Energy . ||| SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
This happened very quickly , and I wanted to make sure that I let everyone know before I left . ||| SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
I do n't have any contact information yet for my new job , but if you want to reach me , you can do so at RobBrnglsn@aol.com or at 713-664-7478 . ||| SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
I enjoyed working with all of you during the past five years at Enron / Azurix , and I wish you all of the best . ||| SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Take care . ||| SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT
PS -- There is a happy hour tonight at Scudeiros on Dallas Street ( just west of the Met Garage ) beginning around 5:00 . ||| SHIFT ARC_R SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
If you can make it , please come ! ||| SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R ARC_R SHIFT
Traci Warner@ENRON COMMUNICATIONS on 08/16/2000 03:14:14 PM ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT
Steve , Rod and Elyse - ||| SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT
Just wanted to confirm our meeting on Tuesday Aug 29th from 1:30 - 2:30 to discuss U of H 's endowment proposal . ||| SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_R ARC_R ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
We will meeting Rod 's office EB 4054 ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_R SHIFT ARC_L SHIFT SHIFT ARC_R ARC_R ARC_R ARC_R SHIFT
I look forward to seeing you all there . ||| SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Traci Warner Enron Broadband Services , Inc. Phone ( 713 ) 853-3242 Cell ( 713 ) 705-7201 ||| SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT
04/26/2001 07:17 AM ||| SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT
Will you be providing an execution version with questions removed / blanks filled in ? ||| SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Please send it directly to kent.shoemaker@ae.ge.com , copy to me . ||| SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
" paulhastings.com " made the following annotations on 04/25/01 12:42:55 ||| SHIFT ARC_L SHIFT ARC_R SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R ARC_R ARC_R SHIFT
We have changed our e-mail address . ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT
Our new domain name is paulhastings.com . ||| SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R ARC_R SHIFT
In most cases , our address is composed of conventional first name and last name plus @paulhastings.com . ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Here are two examples : janesmith@paulhastings.com and danjones@paulhastings.com . ||| SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R ARC_R ARC_R ARC_R SHIFT
If you have any questions , please contact us at noc@paulhastings.com . ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT
" The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged material . ||| SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_R SHIFT ARC_L ARC_R SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
If you received this in error , please contact the sender and delete the material from all computers . " ||| SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT
Attached please find the GE Guarantee in Word format .? ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Also , we have attached a pdf black - line of the Guarantee vs the form of guarantee in the Turbine Contract . ||| SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Do not hesitate to call us with any questions . ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Best regards . ||| SHIFT ARC_L SHIFT ARC_R ARC_R SHIFT
John Staikos Direct Dial :? 203.961.7523 Direct Fax :? 203.674.7723 E-mail :? johnstaikos@paulhastings.com ||| SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT SHIFT ARC_R SHIFT ARC_R ARC_R ARC_R SHIFT
08/17/2000 11:21 AM ||| SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT
I spoke to Bruce Garcey at NiMo regarding their RFP . ||| SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT
Bruce indicated NiMo short listed five companies who all bid higher than ENA . ||| SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
However , he also mentioned we were a close sixth , that is close to the fifth highest bid . ||| SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
He gave no indication on the value of the highest bid . ||| SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
He also said that the other five companies making the short list all proposed alternative structures to the proposed NiMo Tier Structure . ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
NiMo released an additional RFP for peaking supplies for this winter , I believe Phil should have or be getting that RFP . ||| SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Phil if you could please make copies and distribute ASAP . ||| SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Here you go . ||| SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R ARC_R SHIFT
If you have any other questions , please let me know . ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT
08/16/2000 03:48 PM ||| SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT
08/15/2000 06:23 PM ||| SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT
SOblander@carrfut.com on 08/15/2000 06:03:48 PM ||| SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT
The information contained herein is based on sources that we believe to be reliable , but we do not represent that it is accurate or complete . ||| SHIFT ARC_L SHIFT SHIFT ARC_R ARC_R SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Nothing contained herein should be considered as an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein . ||| SHIFT SHIFT ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_R ARC_R ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Any opinions expressed herein are solely those of the author . ||| SHIFT ARC_L SHIFT SHIFT ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT
As such , they may differ in material respects from those of , or expressed or published by on behalf of Carr Futures or its officers , directors , employees or affiliates . , ||| SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT
2000 Carr Futures ||| SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT
The charts are now in the most recent version of Adobe Acrobat 4.0 and they should print clearly from Adobe Acrobat Reader 3.0 or higher . ||| SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Adobe Acrobat Reader 4.0 may be downloaded for FREE from www.adobe.com . ||| SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT
( See attached file : UnleadedStocks.pdf ) ( See attached file : CrudeStocks.pdf ) ( See attached file : HeatingOilStocks.pdf ) ( See attached file : PADDIIstocksCL.pdf ) ( See attached file : PADDIstocksHO.pdf ) ( See attached file : PADDIstocksHU.pdf ) ( See attached file : API.pdf ) ||| SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R ARC_R SHIFT
10/08/99 08:52 AM ||| SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT
On or about September 23 , 1999 a request for service was placed by the above referenced counterparty . ||| SHIFT SHIFT ARC_L ARC_R SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT
The request was for a Intrastate Gas Transportation Agreement and 311 Gas Transportation Agreement . ||| SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT
These agreements were forwarded to the counterparty , CCNG , Inc. . ||| SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
On or about October 6 , 1999 , Kelly Cloud , Senior Vice President of CCNG , Inc. ( 713 ) 235-1972 , called and informed me that the counterparty should be CCGM , L.P. . ||| SHIFT SHIFT ARC_L ARC_R SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
